"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
21584,0,15,71,"Self-Emp","Min","Never Married","Agricultural"
21600,0,8,80,"Private","Min","Never Married","Management"
21602,0,47,52,"Govt","Min","Married","Admin"
21603,0,30,64,"Private","Bach","Divorced","Management"
21604,0,23,64,"Private","High School","Married","Admin"
21614,0,21,66,"Private","Bach","Widowed","Agricultural"
21620,0,19,43,"Self-Emp","Bach","Married","Agricultural"
21629,0,39,65,"Private","Bach","Divorced","Specialist"
21671,0,1,84,"Private","Bach","Married","Agricultural"
21672,0,30,57,"Private","Bach","Never Married","Management"
21673,0,41,24,"Self-Emp","High School","Married","Trades"
21683,0,37,27,"Private","Min","Never Married","Trades"
21700,0,24,31,"Govt","High School","Married","Agricultural"
21706,0,30,46,"Private","Bach","Never Married","Management"
21714,0,64,48,"Private","Bach","Married","Management"
21717,0,28,42,"Private","Bach","Married","Agricultural"
21719,0,14,73,"Private","Min","Widowed","Trades"
21729,0,27,34,"Private","High School","Married","Agricultural"
21743,0,19,74,"Private","Min","Never Married","Admin"
21768,0,40,42,"Private","High School","Married","Management"
21770,0,5,81,"Self-Emp","Bach","Married","Agricultural"
21775,0,31,40,"Private","High School","Married","Specialist"
21790,0,40,69,"Private","Bach","Never Married","Admin"
21796,0,7,76,"Private","Min","Never Married","Admin"
21798,0,44,70,"Private","Bach","Never Married","Admin"
21800,0,47,56,"Private","High School","Married","Specialist"
21805,497,47,46,"Private","High School","Never Married","Agricultural"
21812,0,2,84,"Self-Emp","Min","Married","Management"
21816,667,52,59,"Private","High School","Never Married","Admin"
21820,0,45,42,"Private","High School","Married","Trades"
21823,0,13,74,"Private","High School","Never Married","Agricultural"
21842,0,41,21,"Self-Emp","High School","Married","Agricultural"
21846,0,48,45,"Private","High School","Married","Management"
21866,0,38,39,"Govt","High School","Married","Agricultural"
21869,749,12,74,"Govt","Min","Married","Admin"
21886,0,49,49,"Private","Min","Married","Agricultural"
21904,0,33,49,"Private","Bach","Married","Agricultural"
21919,0,17,41,"Self-Emp","High School","Married","Management"
21922,0,42,34,"Private","Master","Divorced","Specialist"
21923,0,20,76,"Private","Bach","Married","Specialist"
21929,0,42,59,"Private","Min","Divorced","Trades"
21941,0,29,29,"Private","Min","Divorced","Trades"
21944,0,87,41,"Private","Min","Divorced","Trades"
21968,0,65,23,"Self-Emp","High School","Never Married","Admin"
21971,0,33,69,"Private","Bach","Never Married","Specialist"
21992,0,29,25,"Private","Bach","Never Married","Agricultural"
22010,0,62,23,"Private","High School","Never Married","Management"
22023,0,49,24,"Self-Emp","Min","Divorced","Management"
22029,2946,18,64,"Private","Bach","Married","Specialist"
22049,0,19,47,"Private","Min","Never Married","Trades"
22072,0,38,34,"Private","Min","Married","Specialist"
22074,0,75,47,"Private","High School","Married","Management"
22093,0,34,43,"Private","Master","Divorced","Management"
22095,0,28,29,"Self-Emp","Bach","Married","Management"
22100,0,29,45,"Private","Bach","Married","Agricultural"
22104,0,39,41,"Private","Bach","Married","Specialist"
22112,0,42,29,"Private","Bach","Never Married","Management"
22121,0,69,36,"Private","High School","Married","Management"
22129,0,56,18,"Private","Bach","Divorced","Management"
22132,0,22,75,"Private","High School","Married","Management"
22155,0,33,32,"Private","Bach","Married","Management"
22174,0,24,62,"Private","Master","Never Married","Management"
22200,0,26,45,"Govt","Min","Married","Trades"
22205,1234,53,42,"Private","High School","Married","Agricultural"
22210,0,56,57,"Private","Bach","Never Married","Management"
22219,0,21,72,"Private","Master","Never Married","Admin"
22230,0,59,31,"Private","Bach","Never Married","Specialist"
22237,0,43,35,"Private","Min","Married","Agricultural"
22241,972,28,66,"Private","High School","Divorced","Specialist"
22254,0,29,71,"Self-Emp","Master","Divorced","Specialist"
22261,0,35,56,"Private","Bach","Never Married","Agricultural"
22269,0,46,31,"Private","Bach","Married","Trades"
22281,0,47,46,"Private","High School","Never Married","Specialist"
22295,0,41,35,"Private","Bach","Widowed","Management"
22298,0,57,61,"Private","Bach","Married","Management"
22312,0,45,46,"Private","Bach","Never Married","Trades"
22314,0,46,23,"Private","Min","Married","Admin"
22322,0,29,73,"Private","Master","Never Married","Admin"
22325,0,31,20,"Private","Min","Never Married","Admin"
22331,0,44,38,"Private","High School","Married","Management"
22344,0,30,51,"Private","Bach","Never Married","Admin"
22353,0,43,51,"Private","Bach","Never Married","Management"
22357,0,14,26,"Govt","Bach","Never Married","Agricultural"
22367,0,31,30,"Private","Master","Married","Admin"
22371,0,2,84,"Self-Emp","Bach","Divorced","Admin"
22378,0,39,44,"Private","Bach","Never Married","Admin"
22389,0,39,31,"Private","Bach","Married","Management"
22412,0,52,33,"Private","Min","Never Married","Admin"
22418,0,23,36,"Self-Emp","Min","Married","Trades"
22423,0,51,31,"Private","High School","Never Married","Management"
22430,0,37,55,"Private","Bach","Never Married","Admin"
22431,0,35,43,"Private","Bach","Married","Agricultural"
22435,0,33,70,"Private","High School","Never Married","Agricultural"
22437,0,4,82,"Private","Bach","Widowed","Specialist"
22462,0,46,59,"Private","High School","Never Married","Agricultural"
22473,1845,25,22,"Private","High School","Married","Trades"
22512,0,8,80,"Govt","Bach","Married","Agricultural"
22523,2827,28,27,"Private","Bach","Married","Trades"
22551,0,61,38,"Private","Master","Never Married","Admin"
22569,0,36,29,"Govt","Min","Married","Agricultural"
22575,0,47,25,"Private","Bach","Never Married","Admin"
22582,0,51,30,"Private","High School","Married","Trades"
22600,0,49,26,"Private","Min","Widowed","Management"
22608,0,29,50,"Private","Min","Never Married","Trades"
22610,0,53,50,"Private","High School","Divorced","Specialist"
22613,0,53,61,"Private","High School","Married","Specialist"
22625,0,45,34,"Private","Min","Married","Admin"
22626,0,35,68,"Private","High School","Married","Management"
22633,0,32,49,"Private","High School","Married","Agricultural"
22649,0,31,38,"Private","High School","Never Married","Admin"
22663,0,44,36,"Private","High School","Never Married","Trades"
22674,4644,55,26,"Private","High School","Married","Agricultural"
22675,0,47,47,"Private","High School","Never Married","Admin"
22699,0,65,22,"Private","Bach","Never Married","Agricultural"
22707,0,53,56,"Private","High School","Divorced","Agricultural"
22717,531,52,24,"Private","High School","Never Married","Specialist"
22720,0,18,77,"Private","Bach","Never Married","Admin"
22724,0,21,67,"Self-Emp","Bach","Married","Specialist"
22744,0,29,49,"Govt","Bach","Married","Admin"
22746,0,45,61,"Private","Bach","Divorced","Specialist"
22749,0,35,35,"Private","Bach","Married","Trades"
22768,0,39,33,"Private","High School","Married","Admin"
22773,0,47,57,"Private","High School","Divorced","Trades"
22788,0,12,79,"Private","Bach","Married","Trades"
22795,1354,21,32,"Private","Min","Widowed","Specialist"
22806,0,29,50,"Private","High School","Never Married","Agricultural"
22813,0,46,30,"Private","Min","Never Married","Agricultural"
22820,0,31,68,"Govt","High School","Divorced","Admin"
22827,0,63,56,"Private","High School","Married","Specialist"
22830,0,22,52,"Self-Emp","Bach","Never Married","Agricultural"
22838,0,38,46,"Private","High School","Divorced","Specialist"
22843,0,37,52,"Private","High School","Married","Trades"
22848,0,23,69,"Private","High School","Married","Admin"
22866,0,30,20,"Private","Bach","Never Married","Management"
22876,0,27,45,"Govt","High School","Married","Trades"
22881,0,21,51,"Private","Master","Married","Management"
22883,0,42,31,"Private","Bach","Divorced","Agricultural"
22886,0,50,34,"Govt","Bach","Never Married","Admin"
22896,0,44,37,"Govt","Bach","Never Married","Trades"
22907,0,29,73,"Private","Master","Never Married","Trades"
22910,3493,37,47,"Private","High School","Never Married","Specialist"
22926,0,9,82,"Private","High School","Never Married","Agricultural"
22979,0,30,26,"Govt","Bach","Married","Management"
22989,0,7,80,"Self-Emp","Bach","Never Married","Agricultural"
23000,0,28,52,"Govt","High School","Married","Trades"
23016,0,29,41,"Self-Emp","Bach","Never Married","Agricultural"
23036,0,31,65,"Private","Bach","Married","Agricultural"
23043,0,37,30,"Private","Min","Divorced","Management"
23045,0,34,44,"Private","Master","Married","Trades"
23055,0,28,67,"Private","High School","Divorced","Agricultural"
23071,0,25,46,"Private","Master","Never Married","Trades"
23090,0,29,68,"Private","High School","Divorced","Trades"
23093,0,39,63,"Private","Bach","Married","Management"
23106,0,14,77,"Govt","Bach","Married","Management"
23111,0,38,34,"Private","High School","Divorced","Agricultural"
23120,0,45,35,"Private","High School","Married","Agricultural"
23144,0,25,44,"Self-Emp","Min","Widowed","Management"
23151,0,35,57,"Private","Bach","Never Married","Trades"
23157,0,35,38,"Private","Bach","Never Married","Specialist"
23160,0,15,67,"Private","Bach","Married","Specialist"
23185,0,18,65,"Govt","Min","Never Married","Agricultural"
23196,0,28,44,"Private","Bach","Never Married","Specialist"
23206,0,52,40,"Private","Bach","Never Married","Specialist"
23220,0,30,21,"Private","High School","Married","Agricultural"
23225,0,29,36,"Private","Master","Never Married","Management"
23235,0,22,73,"Private","Min","Never Married","Management"
23247,0,55,46,"Private","High School","Never Married","Management"
23248,0,48,29,"Private","Master","Divorced","Specialist"
23261,0,47,41,"Private","High School","Married","Trades"
23262,0,34,54,"Private","Min","Married","Trades"
23298,0,14,64,"Private","Min","Never Married","Agricultural"
23306,0,43,29,"Private","Bach","Never Married","Specialist"
23310,0,84,51,"Private","High School","Married","Specialist"
23317,2032,26,37,"Private","Min","Married","Agricultural"
23319,0,57,22,"Private","High School","Married","Admin"
23320,0,59,55,"Private","Bach","Divorced","Agricultural"
23330,0,39,59,"Private","High School","Widowed","Management"
23349,0,1,84,"Private","Bach","Never Married","Specialist"
23397,0,26,63,"Govt","Bach","Married","Admin"
23405,0,32,31,"Private","High School","Married","Specialist"
23406,0,54,21,"Private","High School","Married","Specialist"
23411,0,42,28,"Self-Emp","Min","Married","Agricultural"
23415,0,33,48,"Private","High School","Married","Specialist"
23421,0,33,60,"Private","Bach","Married","Specialist"
23429,0,59,18,"Private","Bach","Never Married","Trades"
23431,0,31,31,"Self-Emp","High School","Married","Admin"
23437,0,16,79,"Private","High School","Never Married","Agricultural"
23442,0,38,22,"Self-Emp","High School","Married","Management"
23461,0,16,72,"Private","Bach","Divorced","Admin"
23462,0,23,74,"Private","Min","Married","Management"
23474,0,51,43,"Private","Bach","Married","Management"
23478,0,69,35,"Private","High School","Never Married","Management"
23498,0,5,81,"Private","Bach","Married","Management"
23520,0,53,23,"Private","Bach","Married","Management"
23524,0,33,66,"Private","High School","Never Married","Specialist"
23536,0,42,28,"Govt","Bach","Married","Agricultural"
23544,0,29,64,"Private","Bach","Divorced","Management"
23557,0,5,81,"Private","Min","Married","Trades"
23567,0,32,37,"Private","Min","Never Married","Admin"
23575,0,39,55,"Private","Master","Never Married","Specialist"
23577,0,46,40,"Private","High School","Married","Admin"
23586,599,4,82,"Self-Emp","Bach","Married","Admin"
23593,785,24,23,"Govt","Bach","Divorced","Specialist"
23602,0,29,63,"Private","High School","Married","Agricultural"
23605,0,36,44,"Private","High School","Married","Admin"
23635,5911,49,56,"Private","Bach","Married","Agricultural"
23640,0,30,61,"Private","High School","Widowed","Specialist"
23642,0,41,40,"Private","Bach","Divorced","Admin"
23644,0,83,55,"Private","Min","Married","Admin"
23646,0,23,45,"Self-Emp","High School","Widowed","Agricultural"
23647,0,48,20,"Self-Emp","High School","Never Married","Agricultural"
23659,0,36,65,"Private","Bach","Never Married","Specialist"
23663,0,5,80,"Self-Emp","Bach","Married","Specialist"
23674,0,7,81,"Private","Master","Never Married","Admin"
23680,0,36,33,"Govt","High School","Married","Specialist"
23684,0,43,30,"Private","High School","Married","Management"
23685,0,49,32,"Private","Master","Married","Trades"
23688,0,40,55,"Private","Bach","Married","Admin"
23690,0,26,72,"Private","High School","Never Married","Agricultural"
23694,0,20,66,"Private","Master","Divorced","Specialist"
23697,0,67,31,"Private","Master","Married","Specialist"
23713,0,55,65,"Private","Min","Married","Trades"
23744,0,43,53,"Private","Min","Married","Agricultural"
23745,0,19,67,"Self-Emp","Bach","Never Married","Agricultural"
23749,0,34,33,"Self-Emp","Bach","Married","Specialist"
23750,0,4,83,"Private","Bach","Never Married","Trades"
23752,0,28,68,"Govt","Min","Never Married","Specialist"
23753,0,41,26,"Private","High School","Never Married","Agricultural"
23756,0,1,84,"Private","Min","Married","Specialist"
23777,0,34,60,"Govt","Bach","Married","Trades"
23780,0,22,74,"Private","High School","Married","Agricultural"
23782,0,31,25,"Self-Emp","Min","Widowed","Specialist"
23791,0,41,24,"Private","Min","Never Married","Specialist"
23793,0,35,61,"Private","High School","Married","Management"
23800,2498,11,74,"Private","Min","Married","Admin"
23802,0,18,74,"Private","Bach","Never Married","Management"
23808,0,38,68,"Private","High School","Married","Agricultural"
23810,0,23,27,"Private","High School","Married","Management"
23816,0,48,30,"Self-Emp","High School","Never Married","Trades"
23829,0,33,53,"Private","High School","Never Married","Management"
23837,0,27,67,"Private","Bach","Never Married","Management"
23848,6644,43,39,"Private","Bach","Divorced","Agricultural"
23850,0,24,71,"Self-Emp","Min","Never Married","Management"
23870,0,40,24,"Private","Bach","Married","Admin"
23873,0,13,72,"Govt","Bach","Married","Management"
23879,0,14,75,"Self-Emp","Min","Married","Admin"
23885,0,15,77,"Private","High School","Married","Trades"
23893,0,51,26,"Private","High School","Divorced","Admin"
23897,0,1,84,"Private","High School","Never Married","Management"
23899,0,53,21,"Private","Bach","Never Married","Management"
23906,0,44,47,"Private","High School","Married","Admin"
23908,0,49,35,"Govt","Min","Never Married","Management"
23915,0,55,50,"Private","Min","Divorced","Management"
23917,0,59,27,"Private","Bach","Never Married","Management"
23929,0,10,76,"Govt","Bach","Never Married","Trades"
23935,0,32,65,"Private","High School","Never Married","Admin"
23937,0,34,29,"Private","Bach","Never Married","Management"
23946,0,10,79,"Private","Min","Divorced","Trades"
23951,0,41,64,"Govt","High School","Married","Specialist"
23958,0,44,54,"Private","High School","Divorced","Specialist"
23965,3354,3,82,"Private","Master","Married","Agricultural"
23971,0,49,57,"Private","Bach","Married","Trades"
