"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,40,31,"Private","High School","Married","Agricultural","Low","High"
2537,22,74,"Private","Master","Never Married","Management","Low","Low"
2954,39,44,"Private","Master","Never Married","Agricultural","High","High"
0,24,43,"Private","Master","Married","Agricultural","Low","Low"
0,47,34,"Private","Bach","Married","Admin","High","High"
0,17,73,"Private","Bach","Married","Admin","Low","Low"
0,1,84,"Private","High School","Married","Agricultural","Low","Low"
0,15,71,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
0,8,80,"Private","Min","Never Married","Management","Low","Low"
0,47,52,"Govt","Min","Married","Admin","High","High"
0,30,64,"Private","Bach","Divorced","Management","High","High"
0,23,64,"Private","High School","Married","Admin","Low","Low"
0,21,66,"Private","Bach","Widowed","Agricultural","Low","Low"
0,19,43,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,39,65,"Private","Bach","Divorced","Specialist","High","High"
0,1,84,"Private","Bach","Married","Agricultural","Low","Low"
0,30,57,"Private","Bach","Never Married","Management","High","High"
0,41,24,"Self-Emp","High School","Married","Trades","Low","Low"
0,37,27,"Private","Min","Never Married","Trades","Low","Low"
0,24,31,"Govt","High School","Married","Agricultural","Low","Low"
0,30,46,"Private","Bach","Never Married","Management","High","High"
0,64,48,"Private","Bach","Married","Management","High","High"
0,28,42,"Private","Bach","Married","Agricultural","High","High"
0,14,73,"Private","Min","Widowed","Trades","Low","Low"
0,27,34,"Private","High School","Married","Agricultural","Low","Low"
0,19,74,"Private","Min","Never Married","Admin","Low","Low"
0,40,42,"Private","High School","Married","Management","High","High"
0,5,81,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,31,40,"Private","High School","Married","Specialist","High","High"
0,40,69,"Private","Bach","Never Married","Admin","High","High"
0,7,76,"Private","Min","Never Married","Admin","Low","Low"
0,44,70,"Private","Bach","Never Married","Admin","High","High"
0,47,56,"Private","High School","Married","Specialist","High","High"
497,47,46,"Private","High School","Never Married","Agricultural","High","High"
0,2,84,"Self-Emp","Min","Married","Management","Low","Low"
667,52,59,"Private","High School","Never Married","Admin","High","High"
0,45,42,"Private","High School","Married","Trades","High","High"
0,13,74,"Private","High School","Never Married","Agricultural","Low","Low"
0,41,21,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,48,45,"Private","High School","Married","Management","High","High"
0,38,39,"Govt","High School","Married","Agricultural","High","High"
749,12,74,"Govt","Min","Married","Admin","Low","Low"
0,49,49,"Private","Min","Married","Agricultural","High","High"
0,33,49,"Private","Bach","Married","Agricultural","High","High"
0,17,41,"Self-Emp","High School","Married","Management","Low","Low"
0,42,34,"Private","Master","Divorced","Specialist","High","High"
0,20,76,"Private","Bach","Married","Specialist","Low","Low"
0,42,59,"Private","Min","Divorced","Trades","High","High"
0,29,29,"Private","Min","Divorced","Trades","Low","Low"
0,87,41,"Private","Min","Divorced","Trades","High","High"
0,65,23,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,33,69,"Private","Bach","Never Married","Specialist","High","High"
0,29,25,"Private","Bach","Never Married","Agricultural","Low","Low"
0,62,23,"Private","High School","Never Married","Management","Low","High"
0,49,24,"Self-Emp","Min","Divorced","Management","Low","Low"
2946,18,64,"Private","Bach","Married","Specialist","Low","Low"
0,19,47,"Private","Min","Never Married","Trades","Low","Low"
0,38,34,"Private","Min","Married","Specialist","High","High"
0,75,47,"Private","High School","Married","Management","High","High"
0,34,43,"Private","Master","Divorced","Management","High","High"
0,28,29,"Self-Emp","Bach","Married","Management","Low","Low"
0,29,45,"Private","Bach","Married","Agricultural","High","High"
0,39,41,"Private","Bach","Married","Specialist","High","High"
0,42,29,"Private","Bach","Never Married","Management","Low","Low"
0,69,36,"Private","High School","Married","Management","High","High"
0,56,18,"Private","Bach","Divorced","Management","Low","Low"
0,22,75,"Private","High School","Married","Management","Low","Low"
0,33,32,"Private","Bach","Married","Management","Low","Low"
0,24,62,"Private","Master","Never Married","Management","Low","Low"
0,26,45,"Govt","Min","Married","Trades","Low","Low"
1234,53,42,"Private","High School","Married","Agricultural","High","High"
0,56,57,"Private","Bach","Never Married","Management","High","High"
0,21,72,"Private","Master","Never Married","Admin","Low","Low"
0,59,31,"Private","Bach","Never Married","Specialist","High","High"
0,43,35,"Private","Min","Married","Agricultural","High","High"
972,28,66,"Private","High School","Divorced","Specialist","High","High"
0,29,71,"Self-Emp","Master","Divorced","Specialist","Low","Low"
0,35,56,"Private","Bach","Never Married","Agricultural","High","High"
0,46,31,"Private","Bach","Married","Trades","Low","High"
0,47,46,"Private","High School","Never Married","Specialist","High","High"
0,41,35,"Private","Bach","Widowed","Management","High","High"
0,57,61,"Private","Bach","Married","Management","High","High"
0,45,46,"Private","Bach","Never Married","Trades","High","High"
0,46,23,"Private","Min","Married","Admin","Low","Low"
0,29,73,"Private","Master","Never Married","Admin","Low","Low"
0,31,20,"Private","Min","Never Married","Admin","Low","Low"
0,44,38,"Private","High School","Married","Management","High","High"
0,30,51,"Private","Bach","Never Married","Admin","High","High"
0,43,51,"Private","Bach","Never Married","Management","High","High"
0,14,26,"Govt","Bach","Never Married","Agricultural","Low","Low"
0,31,30,"Private","Master","Married","Admin","Low","Low"
0,2,84,"Self-Emp","Bach","Divorced","Admin","Low","Low"
0,39,44,"Private","Bach","Never Married","Admin","High","High"
0,39,31,"Private","Bach","Married","Management","Low","Low"
0,52,33,"Private","Min","Never Married","Admin","High","High"
0,23,36,"Self-Emp","Min","Married","Trades","Low","Low"
0,51,31,"Private","High School","Never Married","Management","High","High"
0,37,55,"Private","Bach","Never Married","Admin","High","High"
0,35,43,"Private","Bach","Married","Agricultural","High","High"
0,33,70,"Private","High School","Never Married","Agricultural","High","High"
0,4,82,"Private","Bach","Widowed","Specialist","Low","Low"
0,46,59,"Private","High School","Never Married","Agricultural","High","High"
1845,25,22,"Private","High School","Married","Trades","Low","Low"
0,8,80,"Govt","Bach","Married","Agricultural","Low","Low"
2827,28,27,"Private","Bach","Married","Trades","Low","Low"
0,61,38,"Private","Master","Never Married","Admin","High","High"
0,36,29,"Govt","Min","Married","Agricultural","Low","Low"
0,47,25,"Private","Bach","Never Married","Admin","Low","Low"
0,51,30,"Private","High School","Married","Trades","High","High"
0,49,26,"Private","Min","Widowed","Management","Low","Low"
0,29,50,"Private","Min","Never Married","Trades","High","High"
0,53,50,"Private","High School","Divorced","Specialist","High","High"
0,53,61,"Private","High School","Married","Specialist","High","High"
0,45,34,"Private","Min","Married","Admin","High","High"
0,35,68,"Private","High School","Married","Management","High","High"
0,32,49,"Private","High School","Married","Agricultural","High","High"
0,31,38,"Private","High School","Never Married","Admin","High","High"
0,44,36,"Private","High School","Never Married","Trades","High","High"
4644,55,26,"Private","High School","Married","Agricultural","High","High"
0,47,47,"Private","High School","Never Married","Admin","High","High"
0,65,22,"Private","Bach","Never Married","Agricultural","Low","High"
0,53,56,"Private","High School","Divorced","Agricultural","High","High"
531,52,24,"Private","High School","Never Married","Specialist","High","Low"
0,18,77,"Private","Bach","Never Married","Admin","Low","Low"
0,21,67,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,29,49,"Govt","Bach","Married","Admin","High","High"
0,45,61,"Private","Bach","Divorced","Specialist","High","High"
0,35,35,"Private","Bach","Married","Trades","High","High"
0,39,33,"Private","High School","Married","Admin","High","High"
0,47,57,"Private","High School","Divorced","Trades","High","High"
0,12,79,"Private","Bach","Married","Trades","Low","Low"
1354,21,32,"Private","Min","Widowed","Specialist","Low","Low"
0,29,50,"Private","High School","Never Married","Agricultural","High","High"
0,46,30,"Private","Min","Never Married","Agricultural","Low","High"
0,31,68,"Govt","High School","Divorced","Admin","High","High"
0,63,56,"Private","High School","Married","Specialist","High","High"
0,22,52,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,38,46,"Private","High School","Divorced","Specialist","High","High"
0,37,52,"Private","High School","Married","Trades","High","High"
0,23,69,"Private","High School","Married","Admin","Low","Low"
0,30,20,"Private","Bach","Never Married","Management","Low","Low"
0,27,45,"Govt","High School","Married","Trades","High","High"
0,21,51,"Private","Master","Married","Management","Low","Low"
0,42,31,"Private","Bach","Divorced","Agricultural","Low","High"
0,50,34,"Govt","Bach","Never Married","Admin","High","High"
0,44,37,"Govt","Bach","Never Married","Trades","High","High"
0,29,73,"Private","Master","Never Married","Trades","Low","Low"
3493,37,47,"Private","High School","Never Married","Specialist","High","High"
0,9,82,"Private","High School","Never Married","Agricultural","Low","Low"
0,30,26,"Govt","Bach","Married","Management","Low","Low"
0,7,80,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,28,52,"Govt","High School","Married","Trades","High","High"
0,29,41,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,31,65,"Private","Bach","Married","Agricultural","High","High"
0,37,30,"Private","Min","Divorced","Management","Low","Low"
0,34,44,"Private","Master","Married","Trades","High","High"
0,28,67,"Private","High School","Divorced","Agricultural","High","High"
0,25,46,"Private","Master","Never Married","Trades","Low","Low"
0,29,68,"Private","High School","Divorced","Trades","Low","High"
0,39,63,"Private","Bach","Married","Management","High","High"
0,14,77,"Govt","Bach","Married","Management","Low","Low"
0,38,34,"Private","High School","Divorced","Agricultural","High","High"
0,45,35,"Private","High School","Married","Agricultural","High","High"
0,25,44,"Self-Emp","Min","Widowed","Management","Low","Low"
0,35,57,"Private","Bach","Never Married","Trades","High","High"
0,35,38,"Private","Bach","Never Married","Specialist","High","High"
0,15,67,"Private","Bach","Married","Specialist","Low","Low"
0,18,65,"Govt","Min","Never Married","Agricultural","Low","Low"
0,28,44,"Private","Bach","Never Married","Specialist","High","High"
0,52,40,"Private","Bach","Never Married","Specialist","High","High"
0,30,21,"Private","High School","Married","Agricultural","Low","Low"
0,29,36,"Private","Master","Never Married","Management","Low","Low"
0,22,73,"Private","Min","Never Married","Management","Low","Low"
0,55,46,"Private","High School","Never Married","Management","High","High"
0,48,29,"Private","Master","Divorced","Specialist","Low","High"
0,47,41,"Private","High School","Married","Trades","High","High"
0,34,54,"Private","Min","Married","Trades","High","High"
0,14,64,"Private","Min","Never Married","Agricultural","Low","Low"
0,43,29,"Private","Bach","Never Married","Specialist","Low","Low"
0,84,51,"Private","High School","Married","Specialist","High","High"
2032,26,37,"Private","Min","Married","Agricultural","Low","Low"
0,57,22,"Private","High School","Married","Admin","Low","Low"
0,59,55,"Private","Bach","Divorced","Agricultural","High","High"
0,39,59,"Private","High School","Widowed","Management","High","High"
0,1,84,"Private","Bach","Never Married","Specialist","Low","Low"
0,26,63,"Govt","Bach","Married","Admin","Low","Low"
0,32,31,"Private","High School","Married","Specialist","Low","Low"
0,54,21,"Private","High School","Married","Specialist","Low","Low"
0,42,28,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,33,48,"Private","High School","Married","Specialist","High","High"
0,33,60,"Private","Bach","Married","Specialist","High","High"
0,59,18,"Private","Bach","Never Married","Trades","Low","Low"
0,31,31,"Self-Emp","High School","Married","Admin","Low","Low"
0,16,79,"Private","High School","Never Married","Agricultural","Low","Low"
0,38,22,"Self-Emp","High School","Married","Management","Low","Low"
0,16,72,"Private","Bach","Divorced","Admin","Low","Low"
0,23,74,"Private","Min","Married","Management","Low","Low"
0,51,43,"Private","Bach","Married","Management","High","High"
0,69,35,"Private","High School","Never Married","Management","High","High"
0,5,81,"Private","Bach","Married","Management","Low","Low"
0,53,23,"Private","Bach","Married","Management","Low","Low"
0,33,66,"Private","High School","Never Married","Specialist","High","High"
0,42,28,"Govt","Bach","Married","Agricultural","Low","Low"
0,29,64,"Private","Bach","Divorced","Management","High","High"
0,5,81,"Private","Min","Married","Trades","Low","Low"
0,32,37,"Private","Min","Never Married","Admin","High","High"
0,39,55,"Private","Master","Never Married","Specialist","High","High"
0,46,40,"Private","High School","Married","Admin","High","High"
599,4,82,"Self-Emp","Bach","Married","Admin","Low","Low"
785,24,23,"Govt","Bach","Divorced","Specialist","Low","Low"
0,29,63,"Private","High School","Married","Agricultural","High","High"
0,36,44,"Private","High School","Married","Admin","High","High"
5911,49,56,"Private","Bach","Married","Agricultural","High","High"
0,30,61,"Private","High School","Widowed","Specialist","High","High"
0,41,40,"Private","Bach","Divorced","Admin","High","High"
